A136 /author/collaboration/coauthor A138 8.461291
A138 /author/collaboration/coauthor A136 8.99797
A88 /author/collaboration/coauthor A128 9.535434
A816 /author/collaboration/coauthor A295 9.788536
A128 /author/collaboration/coauthor A88 10.542935
A1437 /author/collaboration/coauthor A136 10.711379
A1437 /author/collaboration/coauthor A138 10.823918
A295 /author/collaboration/coauthor A816 11.050394
A136 /author/collaboration/coauthor A128 11.456471
A1437 /author/collaboration/coauthor A128 11.62971
A138 /author/collaboration/coauthor A128 11.644641
A816 /author/collaboration/coauthor A138 11.684704
A138 /author/collaboration/coauthor A816 11.979833
A88 /author/collaboration/coauthor A976 12.233602
A138 /author/collaboration/coauthor A295 12.32402
A136 /author/collaboration/coauthor A816 12.347879
A136 /author/collaboration/coauthor A1437 12.391045
A816 /author/collaboration/coauthor A976 12.473282
A136 /author/collaboration/coauthor A295 12.499041
A1437 /author/collaboration/coauthor A976 12.518206
A1437 /author/collaboration/coauthor A295 12.589638
A816 /author/collaboration/coauthor A136 12.632708
A128 /author/collaboration/coauthor A138 12.693878
A128 /author/collaboration/coauthor A976 12.781157
A1437 /author/collaboration/coauthor A816 12.930352
A138 /author/collaboration/coauthor A1437 13.089358
A128 /author/collaboration/coauthor A136 13.098268
A295 /author/collaboration/coauthor A976 13.34721
A816 /author/collaboration/coauthor A128 13.348553
A295 /author/collaboration/coauthor A138 13.359966
A136 /author/collaboration/coauthor A976 13.543214
A138 /author/collaboration/coauthor A976 13.605017
A1437 /author/collaboration/coauthor A88 13.630462
A976 /author/collaboration/coauthor A128 13.732894
A1437 /author/collaboration/coauthor A940 13.958234
A136 /author/collaboration/coauthor A88 13.982388
A295 /author/collaboration/coauthor A136 14.135034
A138 /author/collaboration/coauthor A88 14.148276
A88 /author/collaboration/coauthor A138 14.1757555
A976 /author/collaboration/coauthor A88 14.219336
A976 /author/collaboration/coauthor A295 14.329654
A128 /author/collaboration/coauthor A295 14.452388
A295 /author/collaboration/coauthor A128 14.471574
A88 /author/collaboration/coauthor A136 14.5889435
A816 /author/collaboration/coauthor A88 14.661699
A128 /author/collaboration/coauthor A816 14.735325
A976 /author/collaboration/coauthor A816 14.802169
A940 /author/collaboration/coauthor A976 14.86555
A816 /author/collaboration/coauthor A1437 14.912871
A88 /author/collaboration/coauthor A295 14.922212
A128 /author/collaboration/coauthor A1437 14.927374
A88 /author/collaboration/coauthor A816 15.00864
A976 /author/collaboration/coauthor A138 15.622285
A940 /author/collaboration/coauthor A1437 15.62431
A88 /author/collaboration/coauthor A1437 15.858696
A295 /author/collaboration/coauthor A1437 15.966034
A295 /author/collaboration/coauthor A88 15.996667
A940 /author/collaboration/coauthor A295 16.048075
A976 /author/collaboration/coauthor A136 16.127575
A940 /author/collaboration/coauthor A816 16.155426
A940 /author/collaboration/coauthor A138 16.27409
A940 /author/collaboration/coauthor A128 16.33443
A136 /author/collaboration/coauthor A940 16.389734
A940 /author/collaboration/coauthor A136 16.413977
A816 /author/collaboration/coauthor A940 16.472185
A976 /author/collaboration/coauthor A1437 16.792183
A138 /author/collaboration/coauthor A940 16.805534
A940 /author/collaboration/coauthor A88 17.301704
A976 /author/collaboration/coauthor A940 17.331842
A295 /author/collaboration/coauthor A940 17.673977
A128 /author/collaboration/coauthor A940 17.832256
A88 /author/collaboration/coauthor A940 17.870108
