A136 /author/collaboration/coauthor A138 8.461291
A88 /author/collaboration/coauthor A128 9.535434
A816 /author/collaboration/coauthor A295 9.788536
A1437 /author/collaboration/coauthor A136 10.711379
A1437 /author/collaboration/coauthor A138 10.823918
A136 /author/collaboration/coauthor A128 11.456471
A1437 /author/collaboration/coauthor A128 11.62971
A138 /author/collaboration/coauthor A128 11.644641
A816 /author/collaboration/coauthor A138 11.684704
A88 /author/collaboration/coauthor A976 12.233602
A138 /author/collaboration/coauthor A295 12.32402
A136 /author/collaboration/coauthor A816 12.347879
A816 /author/collaboration/coauthor A976 12.473282
A136 /author/collaboration/coauthor A295 12.499041
A1437 /author/collaboration/coauthor A976 12.518206
A1437 /author/collaboration/coauthor A295 12.589638
A128 /author/collaboration/coauthor A976 12.781157
A1437 /author/collaboration/coauthor A816 12.930352
A295 /author/collaboration/coauthor A976 13.34721
A816 /author/collaboration/coauthor A128 13.348553
A136 /author/collaboration/coauthor A976 13.543214
A138 /author/collaboration/coauthor A976 13.605017
A1437 /author/collaboration/coauthor A88 13.630462
A1437 /author/collaboration/coauthor A940 13.958234
A136 /author/collaboration/coauthor A88 13.982388
A138 /author/collaboration/coauthor A88 14.148276
A128 /author/collaboration/coauthor A295 14.452388
A816 /author/collaboration/coauthor A88 14.661699
A940 /author/collaboration/coauthor A976 14.86555
A88 /author/collaboration/coauthor A295 14.922212
A940 /author/collaboration/coauthor A295 16.048075
A940 /author/collaboration/coauthor A816 16.155426
A940 /author/collaboration/coauthor A138 16.27409
A940 /author/collaboration/coauthor A128 16.33443
A136 /author/collaboration/coauthor A940 16.389734
A940 /author/collaboration/coauthor A88 17.301704
