A138 /author/collaboration/coauthor A136 32.8752
A136 /author/collaboration/coauthor A138 36.33672
A88 /author/collaboration/coauthor A128 52.26541
A128 /author/collaboration/coauthor A88 57.148335
A88 /author/collaboration/coauthor A976 80.75337
A1437 /author/collaboration/coauthor A136 81.02561
A976 /author/collaboration/coauthor A88 83.57882
A136 /author/collaboration/coauthor A1437 87.311615
A1437 /author/collaboration/coauthor A138 90.71317
A138 /author/collaboration/coauthor A1437 93.53766
A88 /author/collaboration/coauthor A816 95.34823
A816 /author/collaboration/coauthor A88 96.12902
A816 /author/collaboration/coauthor A976 100.12919
A88 /author/collaboration/coauthor A136 100.2347
A976 /author/collaboration/coauthor A128 101.25053
A976 /author/collaboration/coauthor A816 102.173836
A128 /author/collaboration/coauthor A976 103.30803
A136 /author/collaboration/coauthor A295 104.29057
A136 /author/collaboration/coauthor A88 104.60854
A816 /author/collaboration/coauthor A295 106.09975
A295 /author/collaboration/coauthor A136 106.47151
A816 /author/collaboration/coauthor A136 109.579155
A295 /author/collaboration/coauthor A816 111.873726
A136 /author/collaboration/coauthor A816 113.17221
A976 /author/collaboration/coauthor A136 113.805534
A136 /author/collaboration/coauthor A976 115.35394
A1437 /author/collaboration/coauthor A940 117.6635
A940 /author/collaboration/coauthor A1437 120.97325
A816 /author/collaboration/coauthor A138 122.75788
A138 /author/collaboration/coauthor A816 122.889404
A976 /author/collaboration/coauthor A295 126.77872
A88 /author/collaboration/coauthor A138 126.91949
A138 /author/collaboration/coauthor A88 127.83182
A136 /author/collaboration/coauthor A128 128.52737
A128 /author/collaboration/coauthor A136 129.03647
A295 /author/collaboration/coauthor A976 130.50806
A138 /author/collaboration/coauthor A295 131.33328
A88 /author/collaboration/coauthor A295 135.91045
A1437 /author/collaboration/coauthor A88 136.49817
A295 /author/collaboration/coauthor A138 136.97572
A816 /author/collaboration/coauthor A128 137.38432
A1437 /author/collaboration/coauthor A976 137.94594
A88 /author/collaboration/coauthor A1437 138.41032
A138 /author/collaboration/coauthor A976 139.76355
A128 /author/collaboration/coauthor A816 141.48648
A976 /author/collaboration/coauthor A138 141.67667
A295 /author/collaboration/coauthor A88 142.46523
A976 /author/collaboration/coauthor A1437 142.68355
A1437 /author/collaboration/coauthor A128 149.65779
A128 /author/collaboration/coauthor A1437 156.4529
A138 /author/collaboration/coauthor A128 157.60394
A940 /author/collaboration/coauthor A976 157.7026
A976 /author/collaboration/coauthor A940 159.13042
A1437 /author/collaboration/coauthor A816 160.88695
A88 /author/collaboration/coauthor A940 161.1629
A128 /author/collaboration/coauthor A138 161.57455
A940 /author/collaboration/coauthor A88 162.5605
A816 /author/collaboration/coauthor A1437 163.57991
A1437 /author/collaboration/coauthor A295 164.91473
A295 /author/collaboration/coauthor A1437 173.38167
A816 /author/collaboration/coauthor A940 174.84137
A940 /author/collaboration/coauthor A816 175.45822
A128 /author/collaboration/coauthor A295 176.40019
A940 /author/collaboration/coauthor A136 178.05205
A295 /author/collaboration/coauthor A128 178.07204
A136 /author/collaboration/coauthor A940 181.02827
A940 /author/collaboration/coauthor A128 183.28741
A128 /author/collaboration/coauthor A940 186.77274
A138 /author/collaboration/coauthor A940 190.46487
A940 /author/collaboration/coauthor A138 190.9502
A940 /author/collaboration/coauthor A295 194.36534
A295 /author/collaboration/coauthor A940 199.52246
